name,path,emotion
6485e7a6850351d01be4f8a3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e7a6850351d01be4f8a3.wav,giảm mức độ của thiết bị
648736fc1ae6766922b679e9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648736fc1ae6766922b679e9.wav,bật thiết bị
648c8f2df73a5721387d6b5c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8f2df73a5721387d6b5c.wav,kiểm tra tình trạng thiết bị
648aa65bb7c4446a70394cc4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648aa65bb7c4446a70394cc4.wav,bật thiết bị
6489c1cc000750e344922a78,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c1cc000750e344922a78.wav,giảm độ sáng của thiết bị
648746811ae676be41b68fc0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648746811ae676be41b68fc0.wav,tăng độ sáng của thiết bị
64834e80d9f56982964209ba,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64834e80d9f56982964209ba.wav,bật thiết bị
64872bc51ae6765985b6650f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872bc51ae6765985b6650f.wav,tắt thiết bị
6485c8d08503511201e4ca19,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c8d08503511201e4ca19.wav,đóng thiết bị
6489cbc2000750785d923fd5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489cbc2000750785d923fd5.wav,giảm độ sáng của thiết bị
648740151ae676e180b687b4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648740151ae676e180b687b4.wav,bật thiết bị
64887aa0629cf7db3c2396fb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887aa0629cf7db3c2396fb.wav,tăng độ sáng của thiết bị
6485e3f48503513dcce4f211,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e3f48503513dcce4f211.wav,đóng thiết bị
64847d8919e04081cf5e2929,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64847d8919e04081cf5e2929.wav,tắt thiết bị
6489c8a3000750c0a4923848,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c8a3000750c0a4923848.wav,bật thiết bị
648d7c89ca834b39fd159dcd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d7c89ca834b39fd159dcd.wav,bật thiết bị
648f2a36bd5f011b4dbbf62e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2a36bd5f011b4dbbf62e.wav,bật thiết bị
648c7979f73a570d017d2035,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7979f73a570d017d2035.wav,bật thiết bị
648b26ce6083253153e93d62,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b26ce6083253153e93d62.wav,giảm độ sáng của thiết bị
648c8856f73a5746ef7d564a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8856f73a5746ef7d564a.wav,mở thiết bị
6485d6c9850351f16de4dd5d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d6c9850351f16de4dd5d.wav,tăng mức độ của thiết bị
648f2c89bd5f018341bbf8ed,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2c89bd5f018341bbf8ed.wav,tắt thiết bị
648dbff84c84024bdc3e007b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbff84c84024bdc3e007b.wav,tắt thiết bị
648dbde54c840212f33dfcb9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbde54c840212f33dfcb9.wav,tắt thiết bị
64887c2c629cf714ef239933,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887c2c629cf714ef239933.wav,bật thiết bị
64832eead9f569836b41f69b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64832eead9f569836b41f69b.wav,mở thiết bị
648de5824c840275373e47eb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de5824c840275373e47eb.wav,mở thiết bị
648883e1629cf7fa9a23a3c3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648883e1629cf7fa9a23a3c3.wav,tắt thiết bị
6484981619e040680e5e5213,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484981619e040680e5e5213.wav,đóng thiết bị
64872f0c1ae6764503b66b19,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872f0c1ae6764503b66b19.wav,giảm mức độ của thiết bị
64833b0fd9f56976f941fce8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64833b0fd9f56976f941fce8.wav,bật thiết bị
6489c485000750becd922ee3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c485000750becd922ee3.wav,giảm độ sáng của thiết bị
648b24d5608325424ce937b2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b24d5608325424ce937b2.wav,giảm độ sáng của thiết bị
648b309c608325abe5e956d6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b309c608325abe5e956d6.wav,đóng thiết bị
648f1e6cbd5f015ca8bbe290,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1e6cbd5f015ca8bbe290.wav,tăng độ sáng của thiết bị
648ddc344c8402fb603e320b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddc344c8402fb603e320b.wav,tắt thiết bị
648c7fbff73a5757137d3616,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7fbff73a5757137d3616.wav,mở thiết bị
648dd9324c840238073e2b9a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd9324c840238073e2b9a.wav,tăng độ sáng của thiết bị
64848dee19e04074205e40ab,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848dee19e04074205e40ab.wav,kiểm tra tình trạng thiết bị
648f2080bd5f011202bbe6ab,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2080bd5f011202bbe6ab.wav,tắt thiết bị
648de6f24c840206453e4b2a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de6f24c840206453e4b2a.wav,kiểm tra tình trạng thiết bị
648b1aae6083257b41e91f14,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1aae6083257b41e91f14.wav,bật thiết bị
648b37fa608325575ce96849,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b37fa608325575ce96849.wav,tăng mức độ của thiết bị
648db5524c840235b33dee2b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db5524c840235b33dee2b.wav,giảm độ sáng của thiết bị
648db5c14c840237293deeb6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db5c14c840237293deeb6.wav,kiểm tra tình trạng thiết bị
648dc9b44c84027e8e3e11c1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc9b44c84027e8e3e11c1.wav,mở thiết bị
6485cd7b8503515b4fe4cff3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cd7b8503515b4fe4cff3.wav,giảm độ sáng của thiết bị
648c8519f73a5785607d48f9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8519f73a5785607d48f9.wav,đóng thiết bị
