name,path,emotion
648488c519e04032195e3857,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648488c519e04032195e3857.wav,kiểm tra tình trạng thiết bị
648c77f7f73a57ec9c7d1bca,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c77f7f73a57ec9c7d1bca.wav,tăng độ sáng của thiết bị
648f3415bd5f01013abc0150,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3415bd5f01013abc0150.wav,giảm độ sáng của thiết bị
648736c31ae6763e44b6799d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648736c31ae6763e44b6799d.wav,mở thiết bị
648f3780bd5f0103ecbc06d6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3780bd5f0103ecbc06d6.wav,đóng thiết bị
648b159d6083257399e91663,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b159d6083257399e91663.wav,đóng thiết bị
648738051ae676ff99b67bbb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648738051ae676ff99b67bbb.wav,bật thiết bị
6485e8a48503512f99e4fa82,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e8a48503512f99e4fa82.wav,giảm độ sáng của thiết bị
6485c7a5850351f3d2e4c84d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c7a5850351f3d2e4c84d.wav,tăng độ sáng của thiết bị
648db2d24c840248483deaba,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db2d24c840248483deaba.wav,kiểm tra tình trạng thiết bị
648488b619e04025295e3845,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648488b619e04025295e3845.wav,đóng thiết bị
6492bba6da75fa2325484f73,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6492bba6da75fa2325484f73.wav,bật thiết bị
648ddf494c840276783e38be,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddf494c840276783e38be.wav,kiểm tra tình trạng thiết bị
648dc25c4c840273f73e04cd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc25c4c840273f73e04cd.wav,tăng độ sáng của thiết bị
648b415c6083250253e97eda,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b415c6083250253e97eda.wav,kiểm tra tình trạng thiết bị
64b41595d6657a357d8ce829,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b41595d6657a357d8ce829.wav,hủy hoạt cảnh
648d8b36ca834b7feb15a11a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d8b36ca834b7feb15a11a.wav,tăng độ sáng của thiết bị
648c8d23f73a57e4ea7d660a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8d23f73a57e4ea7d660a.wav,mở thiết bị
648c7dc4f73a5746f77d2e51,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7dc4f73a5746f77d2e51.wav,kiểm tra tình trạng thiết bị
648b2be26083250a1de94b8b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2be26083250a1de94b8b.wav,mở thiết bị
648c7c67f73a5753627d297a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7c67f73a5753627d297a.wav,mở thiết bị
648b2d82608325625ce94fb0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2d82608325625ce94fb0.wav,giảm độ sáng của thiết bị
648dc6914c84025a7f3e0c7a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc6914c84025a7f3e0c7a.wav,giảm độ sáng của thiết bị
64848e8819e04003175e41f2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848e8819e04003175e41f2.wav,đóng thiết bị
648c78cff73a5754c97d1df4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c78cff73a5754c97d1df4.wav,tăng độ sáng của thiết bị
648743f31ae676dec0b68c51,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648743f31ae676dec0b68c51.wav,đóng thiết bị
648dc3864c84021ac83e06c8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc3864c84021ac83e06c8.wav,mở thiết bị
648ad812b7c444a632394d3c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ad812b7c444a632394d3c.wav,mở thiết bị
64b2b52246b935be3db6f87a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2b52246b935be3db6f87a.wav,kích hoạt cảnh
64872efb1ae67605ecb66ade,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872efb1ae67605ecb66ade.wav,giảm độ sáng của thiết bị
648b30a46083258c22e956e7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b30a46083258c22e956e7.wav,tăng độ sáng của thiết bị
648b1c68608325c2e6e922b0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1c68608325c2e6e922b0.wav,bật thiết bị
64872e281ae67693bcb66989,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872e281ae67693bcb66989.wav,đóng thiết bị
6485e45c8503514acce4f2d3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e45c8503514acce4f2d3.wav,giảm độ sáng của thiết bị
6485eb4485035186b6e4fff0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485eb4485035186b6e4fff0.wav,giảm độ sáng của thiết bị
648c7d6cf73a5743d97d2d5f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7d6cf73a5743d97d2d5f.wav,bật thiết bị
64848b5e19e04046135e3cbe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848b5e19e04046135e3cbe.wav,tăng mức độ của thiết bị
64872d511ae676477db667c7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872d511ae676477db667c7.wav,giảm mức độ của thiết bị
64848c4e19e04077ba5e3e52,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848c4e19e04077ba5e3e52.wav,bật thiết bị
64b2b7dc46b9359043b6f944,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2b7dc46b9359043b6f944.wav,kích hoạt cảnh
648727a11ae6764601b65d69,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648727a11ae6764601b65d69.wav,mở thiết bị
6485ec7a8503514215e50208,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ec7a8503514215e50208.wav,giảm độ sáng của thiết bị
648de7bf4c84027af73e4c92,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de7bf4c84027af73e4c92.wav,mở thiết bị
648b3a4a60832549f0e96e9c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3a4a60832549f0e96e9c.wav,giảm nhiệt độ của thiết bị
64887ea3629cf7dc24239cda,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887ea3629cf7dc24239cda.wav,đóng thiết bị
648dd03b4c840238533e1a9b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd03b4c840238533e1a9b.wav,tăng độ sáng của thiết bị
648b1f646083258390e92996,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1f646083258390e92996.wav,tắt thiết bị
648f1a80bd5f013f28bbdb7b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1a80bd5f013f28bbdb7b.wav,đóng thiết bị
